Id,SalePrice
1579,148009.55376609537
1580,198613.08851674554
1581,155085.66760258054
1582,120823.86780660077
1583,307246.5313188617
1584,219030.55960252587
1585,135810.39493291982
1586,66493.39774492194
1587,100960.67782925276
1588,149351.41005901308
1589,99455.75792022991
1590,135613.3796366089
1591,90043.34089218076
1592,110841.18921938188
1593,121337.82378322244
1594,115478.85401301815
1595,105245.21180295343
1596,222062.02038874154
1597,194311.0971686182
1598,230411.00113637932
1599,167935.1354569941
1600,164063.78462712764
1601,67153.70282103056
1602,115554.80204072956
1603,71150.04649336677
1604,250891.1583195571
1605,249575.99028154876
1606,172221.57573315842
1607,186805.95075367135
1608,219759.65236277197
1609,183682.94873276242
1610,147544.8857078
1611,143497.526004383
1612,171077.93814384768
1613,167742.52383494098
1614,123441.25223752325
1615,94985.82418588253
1616,78490.78873345043
1617,94371.28620154402
1618,122076.82809975892
1619,137141.25402977865
1620,160702.99858317454
1621,142945.52352282696
1622,140737.84677524847
1623,264350.04453607294
1624,222360.38875098721
1625,119058.28609401587
1626,174106.18933506004
1627,194461.70940596264
1628,280220.38152435556
1629,178990.54379811918
1630,351245.94829008274
1631,226630.66669931388
1632,246709.6807478324
1633,172745.06027388957
1634,184124.08865472957
1635,178775.9835336189
1636,152063.9668502432
1637,202527.06638063287
1638,179925.3563661489
1639,190238.85409841058
1640,253214.92563605384
1641,180530.81512313607
1642,236108.25780756492
1643,215447.09826495027
1644,234150.6188167426
1645,195651.20264090569
1646,159742.64737309224
1647,155797.81802020554
1648,128658.23794699804
1649,139560.36258821585
1650,108306.8736258648
1651,122679.49554982755
1652,98695.15265173114
1653,101023.38978907983
1654,142168.56221928375
1655,130775.4250841687
1656,136746.9849674704
1657,142499.23266992823
1658,140252.53850812084
1659,113360.97121861835
1660,150710.6940489193
1661,410733.7247441007
1662,374189.2480303692
1663,361445.28519570956
1664,488415.13551884185
1665,290401.0609729232
1666,322885.4294041744
1667,369567.6329807867
1668,330442.69364178414
1669,296002.70755241043
1670,329192.11861815676
1671,268208.6223556937
1672,416804.3534195702
1673,290570.287755732
1674,244749.09884746594
1675,201167.1460851398
1676,200394.9495620927
1677,223852.09563031714
1678,449573.6604640706
1679,368445.2268616388
1680,320788.4462828717
1681,232101.90326703447
1682,302686.56815169554
1683,185124.74969508479
1684,179146.3902476385
1685,176316.30309652735
1686,169912.55006368423
1687,173148.4014474331
1688,193448.51349292576
1689,196496.10196263655
1690,201336.41637612492
1691,189724.3122897043
1692,255776.69334115405
1693,169312.92992827925
1694,181664.74549161847
1695,162058.44255560695
1696,266979.0505449713
1697,170293.21279077395
1698,343900.453521862
1699,311192.311050521
1700,250032.7346899717
1701,274695.5300257023
1702,242745.58144139816
1703,239233.18415935372
1704,279335.42820248107
1705,233785.1339683077
1706,401716.12662249856
1707,203101.37122998585
1708,199861.56837037194
1709,274869.4454877389
1710,224580.80071389768
1711,270280.0710945994
1712,262176.9730151675
1713,271098.7001252626
1714,220117.50450246801
1715,206113.61553309188
1716,183661.72040192154
1717,176496.00732330285
1718,137440.42489686166
1719,207713.93408817064
1720,235958.7300184598
1721,166813.71041541162
1722,129959.85974336557
1723,158082.5063132862
1724,206375.1571548185
1725,233457.25184205238
1726,186723.03998792026
1727,155840.78078347896
1728,176093.33274313743
1729,167309.973065126
1730,157073.64244671213
1731,118040.35902894069
1732,122347.79078998342
1733,114375.74206577067
1734,119849.00199509315
1735,131162.71946520038
1736,104693.01990753187
1737,314060.0623939638
1738,253737.15580412062
1739,242054.124679509
1740,218014.76082028903
1741,189695.11506933937
1742,166830.30450834933
1743,179697.46589947454
1744,311225.9705128262
1745,229573.6048083856
1746,176032.75562269747
1747,213862.7673208503
1748,213851.09743886988
1749,138098.91839305288
1750,124875.51360476605
1751,261833.84131589218
1752,114069.70855494993
1753,153076.78424182878
1754,196673.76404505264
1755,161037.45549091895
1756,121050.26827430303
1757,117955.79267525885
1758,141375.0008177885
1759,155814.77204193006
1760,168382.50923832628
1761,153663.3491575064
1762,175248.25466145176
1763,185753.43841394596
1764,111215.48869614121
1765,171497.89242741073
1766,194857.94022834286
1767,242080.04216294124
1768,137522.82945665185
1769,177440.86632444998
1770,154379.6777536732
1771,122434.69545896555
1772,134668.01710521363
1773,122011.57538664536
1774,151157.7528908293
1775,140723.22467705642
1776,124377.36691410816
1777,102410.22151233701
1778,140467.77578109692
1779,116878.39969158775
1780,184827.31563405955
1781,127810.72186434103
1782,83343.44610182031
1783,144731.93505306466
1784,106128.22934140704
1785,123491.3640130809
1786,139915.93120894686
1787,162336.54260444097
1788,59203.39932308632
1789,100586.09253266237
1790,74287.07425624142
1791,186997.89196790874
1792,164144.8464514401
1793,128249.17539927819
1794,161052.4535248505
1795,136068.84852397366
1796,119516.82359390345
1797,120937.9580728557
1798,119898.48174867917
1799,108942.44545319426
1800,126153.20292652784
1801,121948.69075541517
1802,138820.84158580468
1803,144708.74532382976
1804,145158.22606103556
1805,135168.8711200643
1806,134489.2954798571
1807,142262.3349959533
1808,124780.96474799601
1809,119970.22812544927
1810,136585.7549476937
1811,91716.63505694167
1812,99683.3980473723
1813,124870.84084667203
1814,89141.62897680217
1815,56821.98229838732
1816,98223.40143196702
1817,104938.25629220538
1818,141549.68897376672
1819,120493.46272480462
1820,51836.53375454526
1821,116674.2335464897
1822,151022.74256923932
1823,44100.33121102035
1824,132533.4956112507
1825,130878.21598914936
1826,103312.05753791366
1827,99702.5960860076
1828,137574.42114753806
1829,130282.92511936398
1830,147918.99232323567
1831,141818.4391583922
1832,78627.00323378966
1833,135986.10605645925
1834,119073.50055226011
1835,124600.81114113779
1836,126651.06390654905
1837,90112.61315881302
1838,132005.37225191956
1839,94548.62625904521
1840,144735.36499202412
1841,140797.53597033783
1842,91802.58682841575
1843,130134.22455153048
1844,135990.73351824877
1845,140134.67961906386
1846,158882.82618535735
1847,158622.40937302646
1848,50453.174954967995
1849,110588.98167030557
1850,117914.98945029278
1851,161259.50497878203
1852,123045.81765129503
1853,121196.6789626015
1854,166919.55119157664
1855,150312.55288127766
1856,231953.02406540263
1857,135416.58711801452
1858,129150.4218933996
1859,114077.05237528733
1860,154060.44629398128
1861,113486.63456125942
1862,294966.8633536691
1863,274806.315910638
1864,274915.40134579915
1865,342187.27567539434
1866,312886.5888717492
1867,229935.3962099954
1868,288184.3076756803
1869,207711.78459728218
1870,226556.28038706284
1871,251595.27269737094
1872,178525.88872062095
1873,246346.2389030584
1874,155389.28230959253
1875,199445.104568391
1876,199970.54699076497
1877,212503.24668100104
1878,213127.70993987395
1879,125826.33460257492
1880,128259.76767260434
1881,253720.48728885164
1882,249066.94872734265
1883,184667.355668419
1884,203260.47559668103
1885,241060.20733278757
1886,280301.82459698047
1887,220398.51055454026
1888,276971.1878756987
1889,172647.22879497532
1890,118510.44297920882
1891,133546.51343956683
1892,92533.09859423575
1893,128167.67400609261
1894,126875.17744857985
1895,136412.98589109164
1896,128204.0464783509
1897,119356.6368468298
1898,113825.51364634349
1899,156223.34397950998
1900,155862.1329296518
1901,168545.49155289048
1902,155514.47512747865
1903,214377.46898488348
1904,145239.38724557855
1905,205080.96871510363
1906,156911.00285208094
1907,217110.11605160355
1908,108529.07021604746
1909,133756.9409996608
1910,118002.33591776261
1911,220153.61156956755
1912,343820.75689603895
1913,143098.2201962956
1914,56710.912096280044
1915,276093.7277174358
1916,66437.24407363728
1917,250607.24100203515
1918,144106.3170777857
1919,189632.8049356434
1920,165785.2548910654
1921,362048.2109634841
1922,293787.7421837074
1923,241713.41440720385
1924,226756.51666886397
1925,197547.5250700578
1926,354880.18132992357
1927,137763.20948128172
1928,157941.31875450484
1929,128502.46563669117
1930,130952.69275351899
1931,144188.9152017305
1932,140617.09226276836
1933,184553.30424586058
1934,185098.05812809707
1935,171883.127150477
1936,192150.98966424237
1937,189049.45801031435
1938,173216.5603624671
1939,239897.82323300396
1940,190159.7258964855
1941,173209.3784140268
1942,188994.74980269384
1943,212805.62668520375
1944,330292.5831500577
1945,361796.75250649726
1946,141405.3902139976
1947,294091.6052144041
1948,180395.4392910023
1949,249425.80918244753
1950,187203.64824985652
1951,250558.77359367287
1952,213791.55848483872
1953,162584.46521532242
1954,178853.46612593983
1955,138004.2256498012
1956,314115.9325886005
1957,155005.19557497045
1958,294422.23176036536
1959,144598.13940500704
1960,113720.69891215325
1961,112930.44865012146
1962,100166.29271261267
1963,111520.17359598106
1964,103887.24517795781
1965,138047.9487597769
1966,129252.97885403408
1967,290362.9401773139
1968,395616.7781748102
1969,356199.27318944037
1970,387784.6818793857
1971,448040.2770010835
1972,369652.59865037934
1973,275274.3084412614
1974,314969.01993732085
1975,547385.8999936747
1976,276031.570963151
1977,340332.682749664
1978,340259.50551901595
1979,335607.7528983775
1980,212053.41014339554
1981,332809.37114710023
1982,222959.0612908548
1983,210195.88876273704
1984,170603.11490495244
1985,221935.64890591305
1986,210022.1030404212
1987,180152.5679726481
1988,175186.00231508608
1989,195268.64208741632
1990,208350.70835126739
1991,238040.74813487916
1992,216197.12902934756
1993,169099.04947160574
1994,230516.85673674563
1995,184351.15211760806
1996,246153.2139220809
1997,302428.8469604005
1998,316354.50504652836
1999,268290.5080033748
2000,313261.12249814445
2001,274406.231802961
2002,230336.99929103692
2003,262376.7308046561
2004,291225.81800320285
2005,217885.33470481576
2006,223434.37090265492
2007,256306.68681992998
2008,213815.45813193344
2009,194375.92699729494
2010,200371.09773080604
2011,148447.68015618014
2012,171101.61787175416
2013,175595.40597437162
2014,185862.16032443717
2015,205075.24649296145
2016,190875.637880926
2017,195749.6633160455
2018,114512.96376798245
2019,136803.81966009174
2020,111634.59144928065
2021,95588.5595291911
2022,187818.50244108716
2023,143944.33136574907
2024,261475.3310486528
2025,360358.6672779067
2026,174047.54910713353
2027,157834.4387324576
2028,149356.64722164115
2029,162865.3946805533
2030,264703.6894356106
2031,230264.78350073556
2032,241960.0107983564
2033,247824.393518961
2034,167450.15282360456
2035,222803.66504403538
2036,202198.42653409246
2037,207786.37203092535
2038,329114.2113804196
2039,229686.05778627703
2040,286753.0137493985
2041,310382.5067222304
2042,202717.64395137233
2043,179694.73211784125
2044,183252.28828942898
2045,219273.3388023266
2046,148278.96506690493
2047,147834.02363711558
2048,135029.51322051082
2049,148847.56369234083
2050,173079.09594761068
2051,102372.54754624491
2052,119947.93239945683
2053,149962.77890654685
2054,95294.14984206468
2055,157268.00715750977
2056,147072.8152248184
2057,110110.00949243146
2058,221607.39078155172
2059,128763.63446644039
2060,179955.09854741357
2061,175576.37907428198
2062,126070.80537052857
2063,117460.17959428945
2064,135452.66457380913
2065,117452.2398548157
2066,158949.8047028491
2067,113417.77917923202
2068,149129.90199693613
2069,89479.87049324939
2070,117729.81357631554
2071,89991.65589426106
2072,144625.61038734793
2073,129802.94098787139
2074,188522.9484063909
2075,146783.77199271234
2076,114849.84426541787
2077,152573.10885738066
2078,118572.54044727048
2079,135210.77040735213
2080,115335.06462897538
2081,122007.50298311758
2082,123971.23340409993
2083,146777.0974501231
2084,103658.33248484042
2085,111530.44681158874
2086,116878.82233444169
2087,122513.02546665238
2088,97048.97664290688
2089,74534.2309169418
2090,125793.13742611291
2091,107673.67009963885
2092,122713.89049636047
2093,121937.96120807002
2094,108132.42525877364
2095,154777.49548345365
2096,83328.5236196143
2097,100372.43877797063
2098,148451.21976572837
2099,53005.393283244295
2100,73000.09878630568
2101,114879.43476095381
2102,130731.05695597231
2103,100411.75489752901
2104,142507.7663343436
2105,127814.44233217034
2106,66076.95230668542
2107,184523.59701369982
2108,115477.316349845
2109,107454.32049359658
2110,126589.59677974031
2111,145207.44048710883
2112,136669.70471820066
2113,124013.75733524203
2114,125128.91540307076
2115,167179.62075006863
2116,115163.83572460066
2117,149549.78614169516
2118,127911.1455253861
2119,114773.26854790057
2120,117935.31003124018
2121,87491.1085502473
2122,117112.96904083919
2123,85799.90585003982
2124,152783.0179001446
2125,125327.82798349466
2126,145314.97979115354
2127,167448.59742615413
2128,125266.79765686012
2129,91114.44152875
2130,135928.6702748035
2131,144154.18002838182
2132,119870.16120194139
2133,118728.71298453728
2134,124297.62570986686
2135,94366.23891636677
2136,81253.53800637388
2137,104085.25120413462
2138,133171.1370161449
2139,151046.26645493478
2140,141744.2645178436
2141,163784.69460057726
2142,124964.33717737395
2143,144167.69198517932
2144,126320.16942786776
2145,141726.87312306318
2146,173446.89277292741
2147,144911.46129933043
2148,137534.86261565425
2149,158229.83941063136
2150,230056.07293880676
2151,117226.31586173842
2152,172483.34785080384
2153,168985.73280241745
2154,106417.4593855869
2155,147447.41016093417
2156,257113.88044314904
2157,234662.0437663333
2158,234799.99604793137
2159,213000.03214538287
2160,190655.83301224493
2161,247240.25174789235
2162,393782.563321106
2163,339176.73915237293
2164,246777.70877592868
2165,192102.2520773571
2166,155747.8679822597
2167,216011.92787409615
2168,194118.47250732995
2169,195269.83471945074
2170,216308.78828804116
2171,153778.92580844462
2172,132985.34584858152
2173,162688.92522856416
2174,227290.9168592863
2175,302669.98190165625
2176,295345.5123096129
2177,236590.90937305588
2178,218189.3931450194
2179,133919.87534494698
2180,214241.28840437948
2181,197455.41292672793
2182,233608.19504652807
2183,194620.55729766208
2184,120354.24465342598
2185,130015.88841192072
2186,151238.792439125
2187,154250.66452138114
2188,161342.83808040773
2189,250427.0750926579
2190,81321.56908263253
2191,81683.1750927018
2192,91412.1721384038
2193,114981.30214429535
2194,106389.84418352462
2195,103585.79075442225
2196,95942.23522455333
2197,119507.31168954566
2198,159068.41851578627
2199,183043.58910794448
2200,153241.01107967374
2201,139496.3658406268
2202,223369.66796322376
2203,131283.7196207602
2204,170585.92274349942
2205,118211.09977889946
2206,141180.04190858404
2207,224226.30280971294
2208,278756.8058577669
2209,251369.50308024068
2210,118636.43699924425
2211,117002.54962215858
2212,119334.85789128546
2213,105142.08197716583
2214,132079.80520900644
2215,97166.33506273817
2216,147327.04610105784
2217,63516.356971795445
2218,71585.38574629696
2219,68128.88146325952
2220,67359.91412087313
2221,277793.02798619407
2222,256222.6109147033
2223,286389.496584156
2224,215978.64386851888
2225,120585.97687044003
2226,182796.4723219042
2227,195620.9603575674
2228,258320.6417080943
2229,263075.65535387513
2230,146201.2941984089
2231,213462.76353617336
2232,181393.93318874476
2233,184361.20077474386
2234,239176.4133139732
2235,210521.60730084658
2236,269570.4995976237
2237,310192.14642032754
2238,201440.69833306313
2239,113472.28175340586
2240,147950.89838704592
2241,152737.05275005748
2242,123005.4667821339
2243,131366.99626204753
2244,108540.3773724259
2245,98740.14891100305
2246,147693.33197787887
2247,123826.68580977546
2248,120505.98368264297
2249,117857.01286195347
2250,127252.52504853488
2251,106745.37975001801
2252,189078.64407784044
2253,151330.4265650898
2254,178874.50302156346
2255,186855.4778666072
2256,176044.18620646626
2257,197239.9948434655
2258,159373.47314193507
2259,172587.7099351199
2260,160877.93656281792
2261,185035.37820081125
2262,208540.3337172339
2263,355684.7781371683
2264,518982.6968057596
2265,176756.67163200636
2266,289028.4817586607
2267,364647.63505888934
2268,402777.37125739973
2269,149658.64350230378
2270,201855.63340491953
2271,221344.00394510175
2272,199429.71579497994
2273,164276.89481934533
2274,177225.434127847
2275,164409.2647442219
2276,187032.72734347847
2277,183374.8795037235
2278,147163.7152485786
2279,119610.62301236625
2280,123493.64776822265
2281,167450.6454690166
2282,193352.8374006391
2283,110852.14784194663
2284,111324.04281371045
2285,135399.05023910987
2286,120820.3313792458
2287,353683.8272928507
2288,276070.7070760841
2289,381968.28540035203
2290,437584.1809027608
2291,317352.2940537859
2292,426184.4186114147
2293,468492.82031715754
2294,378525.8706852317
2295,493617.3017592881
2296,298157.79306390486
2297,324604.06129003345
2298,323831.92424558254
2299,353174.0611307552
2300,322555.2670912903
2301,305674.0818649667
2302,253115.2215792865
2303,252651.83975829204
2304,262504.26795892365
2305,206208.54365273524
2306,197525.47089714176
2307,204813.5579488917
2308,232475.59181920125
2309,273196.9529058113
2310,220105.54572949937
2311,205212.7882969401
2312,177462.06339154163
2313,171437.91717621667
2314,181634.85883212727
2315,184122.08876008727
2316,196354.66153358927
2317,192386.20695525606
2318,182714.81355460183
2319,187111.69748555365
2320,186354.90669537624
2321,233838.8531110925
2322,183764.01453990085
2323,190703.01640470323
2324,190284.9913956692
2325,225784.3710004853
2326,177417.3285614573
2327,200481.35659126687
2328,222680.7602599347
2329,193379.46046382678
2330,181044.90085733222
2331,350179.432804971
2332,367711.9866489542
2333,317543.43142339826
2334,247248.46853038765
2335,271732.01128106064
2336,302327.25934324326
2337,195702.86306188602
2338,265212.36708598974
2339,227998.35847209673
2340,393863.93307040463
2341,218390.9728887745
2342,235466.6822042957
2343,230835.84193854706
2344,212310.20677037095
2345,236596.06755089803
2346,216561.02863252448
2347,197683.11425150957
2348,251900.59016561552
2349,172789.02848605803
2350,309704.288860392
2351,255483.9316779059
2352,260258.8464233765
2353,239266.83027287706
2354,140715.08537369012
2355,145647.67959309666
2356,153637.981797501
2357,189198.6726887956
2358,197546.36200308014
2359,136287.98081618221
2360,110655.12051077325
2361,146096.90133804976
2362,272493.6093690944
2363,134312.45021502505
2364,161752.25961727905
2365,226425.1459519285
2366,193182.59439326052
2367,225342.5179597967
2368,205507.0147413897
2369,220063.6888677312
2370,163315.2425528487
2371,158409.21693355707
2372,189016.9342611763
2373,279271.35928814544
2374,318419.04372749757
2375,258269.08446499927
2376,288681.23763553775
2377,361179.20655096584
2378,141171.20498810013
2379,193658.71604667924
2380,151670.83747756344
2381,166025.0222160563
2382,213358.3398234964
2383,209212.82674841752
2384,249731.69736396155
2385,160126.6540001283
2386,128653.44336894907
2387,133297.6762320379
2388,105898.15889574698
2389,117338.45186375754
2390,141361.00808929105
2391,144745.92929124512
2392,110695.22148567314
2393,168236.74322826805
2394,136758.03366267926
2395,210377.6384317703
2396,142906.23816488162
2397,239197.7083860946
2398,127988.65203136198
2399,67559.18630273922
2400,64650.47449685458
2401,118614.13073677839
2402,139468.38293121627
2403,148738.13240574347
2404,153176.69607417987
2405,160323.4353764668
2406,137780.35011396476
2407,120528.61575030666
2408,154435.28056270652
2409,119501.48932963495
2410,170192.76582956247
2411,111637.79273130785
2412,156771.9289984087
2413,127668.6132454872
2414,160685.72791901007
2415,136202.50245520266
2416,125977.7153699207
2417,131743.25517479854
2418,130548.68588455023
2419,122805.03536191919
2420,120014.79541626028
2421,151738.0398789213
2422,106701.9050464892
2423,112056.70232829382
2424,169871.45415307183
2425,192223.60003430888
2426,133410.97670881206
2427,134258.97219786272
2428,179007.02444367824
2429,111154.97141483196
2430,134597.97593013564
2431,102779.14788407204
2432,146765.336863733
2433,144303.05163017163
2434,139254.20738292788
2435,149989.51911815876
2436,103087.6595673873
2437,100230.47419894494
2438,118621.62275607575
2439,102876.82206572416
2440,125136.76068679105
2441,93762.01360748024
2442,94859.18930751277
2443,125345.8381351281
2444,138556.8301266675
2445,94352.68858271584
2446,135003.87563801243
2447,190725.23586494965
2448,129971.85384588393
2449,115183.65939796966
2450,152586.07110367875
2451,123760.99267847557
2452,186072.1144608522
2453,94165.63999928762
2454,118918.87609735563
2455,127236.46613587187
2456,138959.39861363874
2457,135769.83820380084
2458,133151.10230399264
2459,106473.23733324073
2460,143834.48212247516
2461,130892.04790654214
2462,135529.80480012257
2463,127450.45305129701
2464,171829.08954251453
2465,150421.00145836733
2466,114141.70345294534
2467,137980.1321284982
2468,85025.90933753719
2469,83511.92049232108
2470,187928.34608662548
2471,225576.19297846276
2472,167874.70102507208
2473,115046.16543611175
2474,78818.26955859647
2475,221994.50192500456
2476,113538.15514102191
2477,128521.74734239874
2478,159559.46323602714
2479,101720.99456762325
2480,149097.358713111
2481,119103.56087229784
2482,128158.83289882402
2483,106509.85528624654
2484,119667.42799591811
2485,124638.26999269705
2486,148136.60377053072
2487,153887.19782089663
2488,170725.77462230923
2489,153977.4460403213
2490,139171.38217359417
2491,93086.04465329213
2492,195566.10184876714
2493,157101.40506612838
2494,152773.47530097942
2495,89545.61279774379
2496,234483.08053279688
2497,160379.053658733
2498,102569.0467318783
2499,86695.50011227798
2500,121512.81565563889
2501,138278.9926133084
2502,154900.98958264667
2503,97885.36535220042
2504,193333.20834642416
2505,223749.20819854326
2506,264551.2485942382
2507,309084.8431304395
2508,265547.61403699795
2509,225172.7745754264
2510,227110.72389658057
2511,173717.92540762757
2512,204026.49139972846
2513,232907.98531038043
2514,249211.43720776963
2515,147394.97034114104
2516,181940.53836237217
2517,147114.96557114724
2518,153498.07482777486
2519,233746.88301409612
2520,215225.40270284135
2521,187642.31165111245
2522,226827.82180212956
2523,117713.27397417698
2524,133309.18114887172
2525,150019.16537521934
2526,136370.84919692378
2527,114720.6343941224
2528,120603.62505661885
2529,128275.34686157279
2530,129960.15810216682
2531,259520.92074937606
2532,228219.12511662176
2533,192591.71717699317
2534,234695.27007312918
2535,298435.2919274967
2536,234617.90837694006
2537,243871.52741165107
2538,185854.3888446949
2539,192597.93139889603
2540,182422.7000413495
2541,183078.19840793783
2542,159960.70044941906
2543,119855.03015790615
2544,119480.07832911395
2545,142351.28097984736
2546,129248.87638856212
2547,145452.48339466876
2548,153392.88869353558
2549,158036.65703193969
2550,1022819.1215262483
2551,139772.8297694921
2552,125184.06005205469
2553,75069.25046728928
2554,98056.80820400291
2555,119092.48266583921
2556,96429.51920092828
2557,103614.4353116958
2558,144456.44154240083
2559,138687.3166571477
2560,154264.7647788338
2561,144597.5258966255
2562,137392.4384318152
2563,147538.17421757456
2564,195383.86164074877
2565,132216.4891882684
2566,154490.21710807362
2567,140266.98144963983
2568,211962.3138204311
2569,234140.58440527573
2570,118269.71320468491
2571,195649.053733253
2572,148750.4400199391
2573,240331.9540021086
2574,292150.661133551
2575,137779.72164862137
2576,115547.66812220635
2577,136332.2992177016
2578,83150.59189112802
2579,67886.00772001779
2580,87443.54126843973
2581,96771.69616325549
2582,105518.30997790225
2583,293386.39669460146
2584,191276.0116268373
2585,191211.3373991104
2586,234554.33924939457
2587,203000.16532929122
2588,139262.3631446745
2589,150417.85464980447
2590,204022.19445898445
2591,223423.26026800938
2592,218914.00397989692
2593,255582.04954330792
2594,186948.97634814665
2595,196432.82919619288
2596,299587.44305704534
2597,177807.42164763788
2598,278802.03896090004
2599,338513.84284166095
2600,160915.86337792687
2601,140709.94649500735
2602,84148.17069414967
2603,93129.88112988663
2604,90707.65187327578
2605,83229.52900161591
2606,151325.49820754293
2607,200132.99964386068
2608,207562.20285208937
2609,176653.3972013847
2610,113539.42276381105
2611,129645.92550437427
2612,165733.77011416247
2613,127266.5387414727
2614,120724.2998729108
2615,152709.17642057143
2616,148109.05491927915
2617,185707.42569252703
2618,206303.8466101855
2619,213021.07447492064
2620,185836.63006786382
2621,174062.10706232587
2622,180338.27612439884
2623,238367.37350685574
2624,331982.5363517914
2625,311543.94435476634
2626,173862.26049121429
2627,158590.45094805688
2628,450655.9699047519
2629,462770.3347957481
2630,364288.9511624703
2631,475727.8172248355
2632,391647.8863064082
2633,302648.94553760556
2634,402909.57145058934
2635,160316.80543585873
2636,172406.88649757646
2637,166589.3559974203
2638,264747.4184610239
2639,190279.4314543538
2640,148229.4212627053
2641,98603.688231508
2642,195542.22872222756
2643,103905.89032857445
2644,120269.17477355714
2645,112370.13869817492
2646,96184.90804223243
2647,105380.20951102751
2648,135670.28692217034
2649,151043.71895173466
2650,131551.39782009172
2651,137240.5598272313
2652,405091.97482224734
2653,263043.272336261
2654,254431.76495161466
2655,380476.3793308567
2656,325349.98422864417
2657,349449.33885839005
2658,297136.5903279598
2659,293792.7256464033
2660,366551.310740158
2661,347919.9684378661
2662,347339.20555984747
2663,305345.5143441199
2664,264284.0649691028
2665,323425.99337659415
2666,282872.1203379223
2667,176598.17318916906
2668,182934.82827804165
2669,187653.457983882
2670,281763.8138466996
2671,191401.024925683
2672,199178.9376175159
2673,197316.01885555108
2674,195258.64273504913
2675,170407.00179240768
2676,197594.5734403629
2677,202113.5315739825
2678,246107.2675649931
2679,277196.39053971675
2680,285107.145763972
2681,367288.58188672736
2682,311747.0443970423
2683,464918.65001689584
2684,304150.65884585097
2685,320948.96094194753
2686,258459.61988510352
2687,301755.11826484726
2688,218515.33231152676
2689,211643.0387265655
2690,420161.60731516086
2691,186744.70270075626
2692,146687.18724864355
2693,208037.61251266245
2694,147694.00903856682
2695,193306.94774988267
2696,183300.4809629544
2697,183620.4528457595
2698,196028.57694065006
2699,176408.31019737583
2700,157733.65808434386
2701,155930.42073725382
2702,113621.52445310784
2703,132928.22733857934
2704,139402.82958137442
2705,111151.88747379475
2706,108189.92929423126
2707,124899.81108866504
2708,130316.46760137977
2709,105864.59808845444
2710,122890.884294258
2711,292863.6291773632
2712,351949.77818606043
2713,170134.15993373326
2714,149312.19276153337
2715,165167.91281127377
2716,146934.714701212
2717,193475.23619767153
2718,218056.21348822847
2719,153564.8476329135
2720,175075.45504055606
2721,128553.65385957455
2722,157309.00086387986
2723,144856.75811787863
2724,121357.91357021854
2725,126206.42811323263
2726,151285.0835471401
2727,180892.64629947636
2728,186208.31564613155
2729,148630.71083421505
2730,148770.69336732492
2731,129898.72729952625
2732,133873.9257506324
2733,157569.65515392015
2734,148697.62527521458
